2.166420,0.828109,-0.562083,0.827799,-0.561025
2.169560,0.826340,-0.564743,0.826033,-0.563622
2.172700,0.824563,-0.567395,0.824259,-0.566213
2.175840,0.822777,-0.570039,0.822477,-0.568798
2.178980,0.820983,-0.572675,0.820687,-0.571378
2.182120,0.819181,-0.575304,0.818889,-0.573952
2.185260,0.817370,-0.577925,0.817083,-0.576520
2.188400,0.815551,-0.580538,0.815268,-0.579083
2.191540,0.813724,-0.583143,0.813446,-0.581640
2.194680,0.811889,-0.585740,0.811616,-0.584192
2.197820,0.810046,-0.588330,0.809777,-0.586737
2.200960,0.808194,-0.590912,0.807931,-0.589277
2.204100,0.806335,-0.593486,0.806077,-0.591811
2.207240,0.804467,-0.596052,0.804215,-0.594339
2.210380,0.802592,-0.598611,0.802344,-0.596861
2.213520,0.800708,-0.601161,0.800466,-0.599378
2.216660,0.798817,-0.603704,0.798580,-0.601888
2.219800,0.796917,-0.606239,0.796686,-0.604393
2.222940,0.795009,-0.608767,0.794785,-0.606892
2.226080,0.793094,-0.611286,0.792875,-0.609384
2.229220,0.791170,-0.613798,0.790958,-0.611871
2.232360,0.789239,-0.616302,0.789033,-0.614351
2.235500,0.787300,-0.618798,0.787100,-0.616826
2.238640,0.785353,-0.621286,0.785159,-0.619294
2.241780,0.783398,-0.623767,0.783210,-0.621757
2.244920,0.781436,-0.626240,0.781254,-0.624213
2.248060,0.779466,-0.628705,0.779290,-0.626663
2.251200,0.777488,-0.631162,0.777319,-0.629107
2.254340,0.775502,-0.633611,0.775340,-0.631545
2.257480,0.773509,-0.636053,0.773353,-0.633976
2.260620,0.771508,-0.638487,0.771358,-0.636401
2.263760,0.769499,-0.640913,0.769356,-0.638820
2.266900,0.767483,-0.643331,0.767346,-0.641233
2.270040,0.765459,-0.645742,0.765329,-0.643639
2.273180,0.763427,-0.648144,0.763304,-0.646039
2.276320,0.761388,-0.650539,0.761272,-0.648433
2.279460,0.759342,-0.652926,0.759232,-0.650820
2.282600,0.757288,-0.655305,0.757185,-0.653201
2.285740,0.755227,-0.657677,0.755130,-0.655575
2.288880,0.753158,-0.660041,0.753068,-0.657943
2.292020,0.751082,-0.662397,0.750998,-0.660304
2.295160,0.748998,-0.664745,0.748921,-0.662659
2.298300,0.746907,-0.667085,0.746837,-0.665007
2.301440,0.744809,-0.669418,0.744745,-0.667349
2.304580,0.742703,-0.671742,0.742646,-0.669684
2.307720,0.740590,-0.674059,0.740539,-0.672013
2.310860,0.738470,-0.676369,0.738426,-0.674335
2.314000,0.736343,-0.678670,0.736305,-0.676650
2.317140,0.734208,-0.680964,0.734176,-0.678959
2.320280,0.732066,-0.683249,0.732041,-0.681261
2.323420,0.729917,-0.685527,0.729898,-0.683556
2.326560,0.727761,-0.687798,0.727748,-0.685845
2.329700,0.725598,-0.690060,0.725591,-0.688126
2.332840,0.723428,-0.692315,0.723427,-0.690401
2.335980,0.721250,-0.694562,0.721255,-0.692669
2.339120,0.719066,-0.696801,0.719077,-0.694931
2.342260,0.716874,-0.699032,0.716891,-0.697185
2.345400,0.714676,-0.701256,0.714698,-0.699433
2.348540,0.712470,-0.703471,0.712499,-0.701674
2.351680,0.710258,-0.705679,0.710292,-0.703907
2.354820,0.708039,-0.707879,0.708078,-0.706134
2.357960,0.705812,-0.710072,0.705857,-0.708354
2.361100,0.703579,-0.712256,0.703630,-0.710567
2.364240,0.701340,-0.714433,0.701395,-0.712773
2.367380,0.699093,-0.716602,0.699153,-0.714972
2.370520,0.696839,-0.718763,0.696905,-0.717164
2.373660,0.694579,-0.720917,0.694650,-0.719348
2.376800,0.692312,-0.723062,0.692387,-0.721526
2.379940,0.690038,-0.725200,0.690118,-0.723696
2.383080,0.687758,-0.727330,0.687843,-0.725860
2.386220,0.685471,-0.729452,0.685560,-0.728016
2.389360,0.683177,-0.731567,0.683271,-0.730165
2.392500,0.680876,-0.733673,0.680975,-0.732307
2.395640,0.678569,-0.735772,0.678672,-0.734442
2.398780,0.676256,-0.737863,0.676362,-0.736569
2.401920,0.673935,-0.739947,0.674046,-0.738689
2.405060,0.671609,-0.742022,0.671723,-0.740802
2.408200,0.669276,-0.744090,0.669394,-0.742908
2.411340,0.666936,-0.746150,0.667058,-0.745006
2.414480,0.664590,-0.748202,0.664715,-0.747097
2.417620,0.662237,-0.750246,0.662366,-0.749180
2.420760,0.659878,-0.752283,0.660010,-0.751256
2.423900,0.657513,-0.754311,0.657648,-0.753325
2.427040,0.655141,-0.756332,0.655280,-0.755386
2.430180,0.652763,-0.758346,0.652904,-0.757440
2.433320,0.650379,-0.760351,0.650523,-0.759487
2.436460,0.647988,-0.762349,0.648135,-0.761526
2.439600,0.645591,-0.764338,0.645740,-0.763557
2.442740,0.643188,-0.766320,0.643340,-0.765581
2.445880,0.640779,-0.768295,0.640933,-0.767597
2.449020,0.638363,-0.770261,0.638519,-0.769606
2.452160,0.635942,-0.772220,0.636100,-0.771607
2.455300,0.633514,-0.774171,0.633674,-0.773601
2.458440,0.631080,-0.776114,0.631241,-0.775586
2.461580,0.628640,-0.778049,0.628803,-0.777565
2.464720,0.626194,-0.779976,0.626358,-0.779535
2.467860,0.623741,-0.781896,0.623907,-0.781498
2.471000,0.621283,-0.783808,0.621450,-0.783453
2.474140,0.618819,-0.785712,0.618987,-0.785401
2.477280,0.616349,-0.787608,0.616518,-0.787341
2.480420,0.613873,-0.789497,0.614043,-0.789273
2.483560,0.611391,-0.791378,0.611561,-0.791197
2.486700,0.608903,-0.793251,0.609074,-0.793113
2.489840,0.606409,-0.795116,0.606581,-0.795022
2.492980,0.603910,-0.796973,0.604081,-0.796923
2.496120,0.601404,-0.798823,0.601576,-0.798816
2.499260,0.598893,-0.800665,0.599065,-0.800701
2.502400,0.596376,-0.802499,0.596548,-0.802578
2.505540,0.593854,-0.804325,0.594025,-0.804447
2.508680,0.591325,-0.806143,0.591496,-0.806308
2.511820,0.588791,-0.807954,0.588961,-0.808161
2.514960,0.586251,-0.809757,0.586421,-0.810007
2.518100,0.583706,-0.811552,0.583874,-0.811844
2.521240,0.581155,-0.813339,0.581322,-0.813674
2.524380,0.578598,-0.815119,0.578764,-0.815495
2.527520,0.576036,-0.816890,0.576201,-0.817308
2.530660,0.573468,-0.818654,0.573632,-0.819113
2.533800,0.570895,-0.820410,0.571057,-0.820911
2.536940,0.568316,-0.822159,0.568476,-0.822700
2.540080,0.565731,-0.823899,0.565890,-0.824481
2.543220,0.563142,-0.825632,0.563299,-0.826253
2.546360,0.560546,-0.827357,0.560701,-0.828018
2.549500,0.557946,-0.829074,0.558099,-0.829775
2.552640,0.555340,-0.830783,0.555490,-0.831523
2.555780,0.552729,-0.832485,0.552877,-0.833263
2.558920,0.550112,-0.834179,0.550258,-0.834995
2.562060,0.547490,-0.835865,0.547633,-0.836719
2.565200,0.544863,-0.837543,0.545003,-0.838434
2.568340,0.542230,-0.839213,0.542368,-0.840141
2.571480,0.539592,-0.840876,0.539727,-0.841840
2.574620,0.536949,-0.842531,0.537081,-0.843531
2.577760,0.534301,-0.844178,0.534430,-0.845213
2.580900,0.531648,-0.845817,0.531773,-0.846887
2.584040,0.528990,-0.847449,0.529111,-0.848553
2.587180,0.526326,-0.849072,0.526444,-0.850210
2.590320,0.523657,-0.850688,0.523772,-0.851859
2.593460,0.520984,-0.852296,0.521094,-0.853499
2.596600,0.518305,-0.853897,0.518412,-0.855131
2.599740,0.515621,-0.855489,0.515724,-0.856755
2.602880,0.512933,-0.857074,0.513031,-0.858370
2.606020,0.510239,-0.858651,0.510334,-0.859977
2.609160,0.507540,-0.860220,0.507631,-0.861575
2.612300,0.504837,-0.861781,0.504923,-0.863164
2.615440,0.502128,-0.863335,0.502210,-0.864746
2.618580,0.499415,-0.864881,0.499492,-0.866318
2.621720,0.496697,-0.866419,0.496770,-0.867882
2.624860,0.493974,-0.867949,0.494042,-0.869438
2.628000,0.491246,-0.869471,0.491310,-0.870985
2.631140,0.488514,-0.870986,0.488572,-0.872523
2.634280,0.485776,-0.872493,0.485830,-0.874053
2.637420,0.483034,-0.873992,0.483083,-0.875574
2.640560,0.480288,-0.875483,0.480332,-0.877087
2.643700,0.477536,-0.876966,0.477575,-0.878591
2.646840,0.474780,-0.878442,0.474814,-0.880086
2.649980,0.472020,-0.879910,0.472048,-0.881573
2.653120,0.469254,-0.881370,0.469278,-0.883051
2.656260,0.466485,-0.882822,0.466503,-0.884520
2.659400,0.463710,-0.884267,0.463723,-0.885980
2.662540,0.460932,-0.885704,0.460939,-0.887432
2.665680,0.458148,-0.887133,0.458150,-0.888875
2.668820,0.455360,-0.888554,0.455357,-0.890309
2.671960,0.452568,-0.889967,0.452559,-0.891735
2.675100,0.449771,-0.891373,0.449756,-0.893151
2.678240,0.446970,-0.892770,0.446950,-0.894559
2.681380,0.444165,-0.894160,0.444139,-0.895958
2.684520,0.441355,-0.895543,0.441323,-0.897348
2.687660,0.438541,-0.896917,0.438503,-0.898730
2.690800,0.435722,-0.898284,0.435679,-0.900102
2.693940,0.432900,-0.899642,0.432851,-0.901466
2.697080,0.430073,-0.900993,0.430018,-0.902820
2.700220,0.427241,-0.902337,0.427181,-0.904166
2.703360,0.424406,-0.903672,0.424340,-0.905503
2.706500,0.421566,-0.905000,0.421494,-0.906831
2.709640,0.418722,-0.906320,0.418645,-0.908150
2.712780,0.415875,-0.907632,0.415791,-0.909460
2.715920,0.413023,-0.908936,0.412934,-0.910761
2.719060,0.410166,-0.910233,0.410072,-0.912053
2.722200,0.407306,-0.911521,0.407206,-0.913336
2.725340,0.404442,-0.912802,0.404336,-0.914611
2.728480,0.401574,-0.914075,0.401462,-0.915876
2.731620,0.398702,-0.915341,0.398584,-0.917132
2.734760,0.395826,-0.916598,0.395702,-0.918379
2.737900,0.392946,-0.917848,0.392817,-0.919617
2.741040,0.390062,-0.919090,0.389927,-0.920846
2.744180,0.387174,-0.920324,0.387034,-0.922065
2.747320,0.384282,-0.921551,0.384137,-0.923276
2.750460,0.381386,-0.922769,0.381236,-0.924478
2.753600,0.378487,-0.923980,0.378331,-0.925670
2.756740,0.375584,-0.925183,0.375423,-0.926854
2.759880,0.372677,-0.926378,0.372510,-0.928028
2.763020,0.369766,-0.927566,0.369595,-0.929193
2.766160,0.366852,-0.928745,0.366675,-0.930349
2.769300,0.363934,-0.929917,0.363752,-0.931496
2.772440,0.361012,-0.931081,0.360825,-0.932633
2.775580,0.358086,-0.932238,0.357895,-0.933762
2.778720,0.355157,-0.933386,0.354961,-0.934881
2.781860,0.352225,-0.934527,0.352024,-0.935991
2.785000,0.349289,-0.935660,0.349083,-0.937092
2.788140,0.346349,-0.936785,0.346139,-0.938183
2.791280,0.343406,-0.937902,0.343191,-0.939265
2.794420,0.340459,-0.939012,0.340241,-0.940338
2.797560,0.337509,-0.940113,0.337286,-0.941402
2.800700,0.334555,-0.941207,0.334329,-0.942457
2.803840,0.331598,-0.942294,0.331368,-0.943502
2.806980,0.328637,-0.943372,0.328403,-0.944538
2.810120,0.325673,-0.944443,0.325436,-0.945564
2.813260,0.322706,-0.945505,0.322465,-0.946581
2.816400,0.319736,-0.946560,0.319491,-0.947589
2.819540,0.316762,-0.947608,0.316514,-0.948588
2.822680,0.313785,-0.948647,0.313534,-0.949577
2.825820,0.310804,-0.949679,0.310551,-0.950557
2.828960,0.307821,-0.950703,0.307565,-0.951527
2.832100,0.304834,-0.951719,0.304575,-0.952488
2.835240,0.301844,-0.952727,0.301583,-0.953440
2.838380,0.298851,-0.953727,0.298588,-0.954382
2.841520,0.295854,-0.954720,0.295590,-0.955315
2.844660,0.292855,-0.955705,0.292588,-0.956238
2.847800,0.289853,-0.956682,0.289584,-0.957152
2.850940,0.286847,-0.957652,0.286578,-0.958057
2.854080,0.283839,-0.958613,0.283568,-0.958952
2.857220,0.280827,-0.959567,0.280555,-0.959838
2.860360,0.277813,-0.960513,0.277540,-0.960714
2.863500,0.274795,-0.961451,0.274522,-0.961581
2.866640,0.271775,-0.962381,0.271501,-0.962438
2.869780,0.268751,-0.963304,0.268478,-0.963286
2.872920,0.265725,-0.964219,0.265452,-0.964124
2.876060,0.262696,-0.965126,0.262423,-0.964953
2.879200,0.259664,-0.966025,0.259392,-0.965772
2.882340,0.256629,-0.966916,0.256358,-0.966582
2.885480,0.253592,-0.967800,0.253322,-0.967382
2.888620,0.250552,-0.968676,0.250283,-0.968173
2.891760,0.247509,-0.969544,0.247242,-0.968954
2.894900,0.244463,-0.970404,0.244198,-0.969725
2.898040,0.241414,-0.971257,0.241152,-0.970487
2.901180,0.238363,-0.972101,0.238103,-0.971240
2.904320,0.235310,-0.972938,0.235053,-0.971983
2.907460,0.232253,-0.973767,0.231999,-0.972716
2.910600,0.229194,-0.974589,0.228944,-0.973440
2.913740,0.226133,-0.975402,0.225886,-0.974154
2.916880,0.223069,-0.976208,0.222826,-0.974858
2.920020,0.220002,-0.977006,0.219764,-0.975553
2.923160,0.216933,-0.977796,0.216700,-0.976238
2.926300,0.213862,-0.978578,0.213633,-0.976914
2.929440,0.210788,-0.979353,0.210565,-0.977580
2.932580,0.207712,-0.980120,0.207494,-0.978236
2.935720,0.204633,-0.980879,0.204421,-0.978883
2.938860,0.201552,-0.981630,0.201347,-0.979520
2.942000,0.198468,-0.982373,0.198270,-0.980147
2.945140,0.195382,-0.983109,0.195191,-0.980765
2.948280,0.192294,-0.983837,0.192111,-0.981373
2.951420,0.189204,-0.984557,0.189028,-0.981972
2.954560,0.186111,-0.985269,0.185944,-0.982560
2.957700,0.183016,-0.985974,0.182858,-0.983139
2.960840,0.179919,-0.986670,0.179770,-0.983709
2.963980,0.176820,-0.987359,0.176680,-0.984268
2.967120,0.173719,-0.988040,0.173589,-0.984818
2.970260,0.170615,-0.988714,0.170496,-0.985358
2.973400,0.167510,-0.989379,0.167401,-0.985889
2.976540,0.164402,-0.990037,0.164304,-0.986410
2.979680,0.161292,-0.990687,0.161206,-0.986921
2.982820,0.158180,-0.991329,0.158106,-0.987422
2.985960,0.155067,-0.991963,0.155005,-0.987914
2.989100,0.151951,-0.992590,0.151902,-0.988396
2.992240,0.148833,-0.993209,0.148798,-0.988868
2.995380,0.145714,-0.993820,0.145692,-0.989330
2.998520,0.142592,-0.994423,0.142585,-0.989783
3.001660,0.139473,-0.992524,0.139476,-0.990225
3.004800,0.136355,-0.992888,0.136366,-0.990658
3.007940,0.133237,-0.993243,0.133255,-0.991082
3.011080,0.130118,-0.993590,0.130142,-0.991495
3.014220,0.126998,-0.993927,0.127029,-0.991899
3.017360,0.123876,-0.994255,0.123913,-0.992293
3.020500,0.120754,-0.994574,0.120797,-0.992677
3.023640,0.117630,-0.994883,0.117679,-0.993052
3.026780,0.114506,-0.995184,0.114561,-0.993416
3.029920,0.111380,-0.995476,0.111441,-0.993771
3.033060,0.108254,-0.995758,0.108320,-0.994116
3.036200,0.105127,-0.996031,0.105198,-0.994451
3.039340,0.101999,-0.996296,0.102075,-0.994777
3.042480,0.098870,-0.996551,0.098950,-0.995092
3.045620,0.095741,-0.996797,0.095825,-0.995398
3.048760,0.092610,-0.997034,0.092699,-0.995694
3.051900,0.089479,-0.997261,0.089572,-0.995980
3.055040,0.086348,-0.997480,0.086445,-0.996257
3.058180,0.083215,-0.997690,0.083316,-0.996523
3.061320,0.080082,-0.997890,0.080186,-0.996780
3.064460,0.076949,-0.998082,0.077056,-0.997027
3.067600,0.073814,-0.998264,0.073925,-0.997264
3.070740,0.070679,-0.998437,0.070793,-0.997491
3.073880,0.067544,-0.998601,0.067661,-0.997708
3.077020,0.064408,-0.998756,0.064528,-0.997916
3.080160,0.061272,-0.998902,0.061394,-0.998114
3.083300,0.058135,-0.999039,0.058260,-0.998301
3.086440,0.054998,-0.999166,0.055125,-0.998479
3.089580,0.051860,-0.999285,0.051989,-0.998648
3.092720,0.048722,-0.999394,0.048853,-0.998806
3.095860,0.045584,-0.999495,0.045717,-0.998954
3.099000,0.042446,-0.999586,0.042580,-0.999093
3.102140,0.039307,-0.999668,0.039442,-0.999222
3.105280,0.036168,-0.999741,0.036305,-0.999341
3.108420,0.033028,-0.999805,0.033167,-0.999450
3.111560,0.029889,-0.999860,0.030028,-0.999549
3.114700,0.026749,-0.999906,0.026889,-0.999638
3.117840,0.023610,-0.999942,0.023750,-0.999718
3.120980,0.020470,-0.999970,0.020611,-0.999788
3.124120,0.017330,-0.999988,0.017472,-0.999847
3.127260,0.014190,-0.999997,0.014332,-0.999897
3.130400,0.011050,-0.999997,0.011192,-0.999937
3.133540,0.007910,-0.999989,0.008053,-0.999968
3.136680,0.004770,-0.999970,0.004913,-0.999988
3.139820,0.001630,-0.999943,0.001773,-0.999998
3.142960,-0.001510,-0.999907,-0.001367,-0.999999
3.146100,-0.004649,-0.999862,-0.004507,-0.999990
3.149240,-0.007789,-0.999807,-0.007647,-0.999971
3.152380,-0.010928,-0.999744,-0.010787,-0.999942
3.155520,-0.014067,-0.999671,-0.013927,-0.999903
3.158660,-0.017206,-0.999589,-0.017067,-0.999854
3.161800,-0.020345,-0.999498,-0.020206,-0.999796
3.164940,-0.023483,-0.999398,-0.023345,-0.999727
3.168080,-0.026621,-0.999289,-0.026484,-0.999649
3.171220,-0.029758,-0.999171,-0.029623,-0.999561
3.174360,-0.032896,-0.999044,-0.032761,-0.999463
3.177500,-0.036032,-0.998907,-0.035900,-0.999355
3.180640,-0.039169,-0.998762,-0.039037,-0.999238
3.183780,-0.042305,-0.998607,-0.042175,-0.999110
3.186920,-0.045440,-0.998443,-0.045312,-0.998973
3.190060,-0.048575,-0.998271,-0.048448,-0.998826
3.193200,-0.051709,-0.998089,-0.051584,-0.998669
3.196340,-0.054843,-0.997898,-0.054720,-0.998502
3.199480,-0.057976,-0.997698,-0.057855,-0.998325
3.202620,-0.061108,-0.997488,-0.060989,-0.998138
3.205760,-0.064240,-0.997270,-0.064123,-0.997942
3.208900,-0.067371,-0.997042,-0.067257,-0.997736
3.212040,-0.070502,-0.996806,-0.070389,-0.997520
3.215180,-0.073631,-0.996560,-0.073521,-0.997294
3.218320,-0.076760,-0.996305,-0.076652,-0.997058
3.221460,-0.079888,-0.996041,-0.079782,-0.996812
3.224600,-0.083015,-0.995768,-0.082912,-0.996557
3.227740,-0.086141,-0.995486,-0.086041,-0.996292
3.230880,-0.089267,-0.995195,-0.089169,-0.996017
3.234020,-0.092391,-0.994895,-0.092296,-0.995732
3.237160,-0.095515,-0.994585,-0.095422,-0.995437
3.240300,-0.098637,-0.994267,-0.098547,-0.995132
3.243440,-0.101759,-0.993939,-0.101671,-0.994818
3.246580,-0.104879,-0.993603,-0.104795,-0.994494
3.249720,-0.107999,-0.993257,-0.107917,-0.994160
3.252860,-0.111117,-0.992902,-0.111038,-0.993816
3.256000,-0.114234,-0.992538,-0.114158,-0.993463
3.259140,-0.117350,-0.992165,-0.117277,-0.993099
3.262280,-0.120465,-0.991782,-0.120395,-0.992726
3.265420,-0.123578,-0.991391,-0.123511,-0.992343
3.268560,-0.126691,-0.990990,-0.126626,-0.991950
3.271700,-0.129802,-0.990581,-0.129741,-0.991548
3.274840,-0.132911,-0.990162,-0.132853,-0.991136
3.277980,-0.136020,-0.989734,-0.135965,-0.990714
3.281120,-0.139127,-0.989297,-0.139075,-0.990282
3.284260,-0.142233,-0.988851,-0.142184,-0.989840
3.287400,-0.145337,-0.988396,-0.145291,-0.989389
3.290540,-0.148440,-0.987932,-0.148397,-0.988928
3.293680,-0.151541,-0.987459,-0.151502,-0.988457
3.296820,-0.154641,-0.986976,-0.154605,-0.987976
3.299960,-0.157739,-0.986485,-0.157706,-0.987486
3.303100,-0.160836,-0.985984,-0.160806,-0.986986
3.306240,-0.163931,-0.985474,-0.163904,-0.986476
3.309380,-0.167025,-0.984956,-0.167001,-0.985957
3.312520,-0.170117,-0.984428,-0.170096,-0.985427
3.315660,-0.173207,-0.983891,-0.173190,-0.984888
3.318800,-0.176296,-0.983344,-0.176281,-0.984340
3.321940,-0.179383,-0.982789,-0.179371,-0.983781
3.325080,-0.182468,-0.982225,-0.182459,-0.983213
3.328220,-0.185551,-0.981651,-0.185546,-0.982636
3.331360,-0.188632,-0.981069,-0.188630,-0.982048
3.334500,-0.191712,-0.980477,-0.191713,-0.981451
3.337640,-0.194790,-0.979876,-0.194794,-0.980844
3.340780,-0.197866,-0.979266,-0.197873,-0.980228
3.343920,-0.200940,-0.978647,-0.200950,-0.979602
3.347060,-0.204011,-0.978019,-0.204025,-0.978966
3.350200,-0.207081,-0.977382,-0.207098,-0.978320
3.353340,-0.210149,-0.976736,-0.210169,-0.977665
3.356480,-0.213215,-0.976080,-0.213237,-0.977000
3.359620,-0.216279,-0.975416,-0.216304,-0.976326
3.362760,-0.219341,-0.974742,-0.219369,-0.975642
3.365900,-0.222401,-0.974059,-0.222431,-0.974948
3.369040,-0.225458,-0.973367,-0.225491,-0.974245
3.372180,-0.228513,-0.972666,-0.228549,-0.973532
3.375320,-0.231566,-0.971956,-0.231605,-0.972810
3.378460,-0.234617,-0.971237,-0.234659,-0.972078
3.381600,-0.237666,-0.970509,-0.237710,-0.971336
3.384740,-0.240712,-0.969772,-0.240759,-0.970585
3.387880,-0.243756,-0.969025,-0.243805,-0.969824
3.391020,-0.246797,-0.968270,-0.246849,-0.969054
3.394160,-0.249837,-0.967505,-0.249891,-0.968274
3.397300,-0.252873,-0.966731,-0.252930,-0.967485
3.400440,-0.255908,-0.965948,-0.255966,-0.966686
3.403580,-0.258940,-0.965156,-0.259001,-0.965877
3.406720,-0.261969,-0.964355,-0.262032,-0.965059
3.409860,-0.264996,-0.963545,-0.265061,-0.964232
3.413000,-0.268020,-0.962725,-0.268088,-0.963395
3.416140,-0.271042,-0.961897,-0.271111,-0.962548
3.419280,-0.274061,-0.961059,-0.274132,-0.961692
3.422420,-0.277077,-0.960213,-0.277151,-0.960826
3.425560,-0.280091,-0.959357,-0.280166,-0.959951
3.428700,-0.283102,-0.958492,-0.283179,-0.959067
3.431840,-0.286110,-0.957618,-0.286189,-0.958173
3.434980,-0.289116,-0.956735,-0.289196,-0.957270
3.438120,-0.292118,-0.955843,-0.292201,-0.956357
3.441260,-0.295118,-0.954942,-0.295202,-0.955435
3.444400,-0.298115,-0.954031,-0.298201,-0.954503
3.447540,-0.301110,-0.953112,-0.301197,-0.953562
3.450680,-0.304101,-0.952183,-0.304189,-0.952612
3.453820,-0.307089,-0.951245,-0.307179,-0.951652
3.456960,-0.310075,-0.950299,-0.310166,-0.950683
3.460100,-0.313057,-0.949343,-0.313149,-0.949704
3.463240,-0.316037,-0.948378,-0.316130,-0.948716
3.466380,-0.319013,-0.947404,-0.319107,-0.947719
3.469520,-0.321986,-0.946420,-0.322082,-0.946712
3.472660,-0.324956,-0.945428,-0.325053,-0.945696
3.475800,-0.327924,-0.944427,-0.328020,-0.944671
3.478940,-0.330887,-0.943416,-0.330985,-0.943636
3.482080,-0.333848,-0.942396,-0.333947,-0.942592
3.485220,-0.336806,-0.941368,-0.336905,-0.941539
3.488360,-0.339760,-0.940330,-0.339859,-0.940476
3.491500,-0.342711,-0.939283,-0.342811,-0.939404
3.494640,-0.345659,-0.938227,-0.345759,-0.938323
3.497780,-0.348603,-0.937161,-0.348703,-0.937233
3.500920,-0.351544,-0.936087,-0.351645,-0.936134
3.504060,-0.354482,-0.935004,-0.354582,-0.935025
3.507200,-0.357416,-0.933911,-0.357517,-0.933907
3.510340,-0.360347,-0.932810,-0.360447,-0.932780
3.513480,-0.363274,-0.931699,-0.363374,-0.931643
3.516620,-0.366198,-0.930579,-0.366298,-0.930498
3.519760,-0.369118,-0.929450,-0.369218,-0.929343
3.522900,-0.372035,-0.928312,-0.372134,-0.928179
3.526040,-0.374948,-0.927165,-0.375047,-0.927006
3.529180,-0.377857,-0.926009,-0.377956,-0.925824
3.532320,-0.380763,-0.924843,-0.380861,-0.924632
3.535460,-0.383665,-0.923669,-0.383763,-0.923432
3.538600,-0.386564,-0.922485,-0.386660,-0.922222
3.541740,-0.389458,-0.921293,-0.389554,-0.921004
3.544880,-0.392349,-0.920091,-0.392444,-0.919776
3.548020,-0.395237,-0.918880,-0.395330,-0.918539
3.551160,-0.398120,-0.917660,-0.398212,-0.917293
3.554300,-0.400999,-0.916431,-0.401091,-0.916038
3.557440,-0.403875,-0.915193,-0.403965,-0.914774
3.560580,-0.406747,-0.913946,-0.406836,-0.913501
3.563720,-0.409615,-0.912689,-0.409702,-0.912219
3.566860,-0.412479,-0.911424,-0.412564,-0.910928
3.570000,-0.415338,-0.910149,-0.415423,-0.909629
3.573140,-0.418194,-0.908865,-0.418277,-0.908320
3.576280,-0.421046,-0.907572,-0.421127,-0.907002
3.579420,-0.423894,-0.906271,-0.423973,-0.905675
3.582560,-0.426737,-0.904959,-0.426814,-0.904339
3.585700,-0.429577,-0.903639,-0.429652,-0.902995
3.588840,-0.432412,-0.902310,-0.432485,-0.901641
